obs_num_count,obs_v_car_count,obs_v_bike_count,obs_v_people_count,obs_v_other_count,obs_a_count
7325,62678,33955,38403,22951,43040
12087,310,17,80,73,5012
14278,394,23,123,94,5563
17399,379,22,206,74,5818
18084,435,17,297,69,5677
15876,408,21,388,51,5289
13073,360,31,398,50,5055
11039,394,27,459,42,5010
9440,406,33,555,31,4718
8150,502,41,624,37,4597
6836,472,47,667,21,4469
12463,473,34,624,29,4284
6939,513,48,713,28,4096
4660,464,43,763,33,4017
3562,394,50,737,30,3891
3022,370,64,806,20,3656
2529,380,45,800,22,3530
2192,415,55,823,15,3346
1694,415,76,773,12,3155
1598,395,65,761,13,3075
1489,439,71,822,12,2919
1529,474,85,839,13,2692
1343,492,94,776,8,2587
1133,503,85,756,14,2463
1041,496,109,845,9,2279
1038,520,91,791,12,2281
1064,500,82,720,14,2091
947,504,82,728,12,2022
923,467,91,781,13,1890
805,432,92,794,11,1806
766,449,85,750,9,1679
738,439,72,759,7,1614
613,441,87,759,8,1579
554,371,72,703,15,1518
436,360,105,615,7,1396
361,357,106,643,13,1302
305,367,96,589,8,1240
288,414,116,573,3,1193
234,418,102,553,15,1108
253,411,94,488,7,1030
252,411,82,527,7,1025
228,410,110,457,12,968
183,398,114,552,14,920
178,438,110,519,9,842
172,410,116,447,5,832
121,433,128,500,6,767
114,400,112,482,7,753
94,431,143,441,8,704
95,456,129,474,5,643
96,466,132,463,3,587
82,431,175,434,7,618
78,393,170,423,7,548
75,468,133,378,7,519
69,434,120,356,7,477
67,430,110,361,7,426
45,375,124,362,2,432
64,422,136,311,6,442
58,414,142,373,10,393
72,440,182,346,4,371
51,425,154,299,4,356
58,464,176,277,8,322
68,491,150,306,4,330
65,440,141,305,4,262
83,446,178,321,7,317
74,463,136,291,7,278
79,403,183,318,5,254
102,408,144,273,9,245
75,410,179,261,2,240
81,419,192,222,5,185
87,423,173,213,5,193
106,433,218,216,3,186
80,425,203,222,2,205
90,386,198,189,3,187
102,404,207,190,3,187
92,427,150,171,6,152
73,448,165,200,0,142
59,407,170,138,5,149
67,451,160,154,2,135
55,439,184,142,3,105
37,432,159,113,5,128
24,390,170,119,5,129
33,416,149,88,0,118
23,404,200,79,4,116
26,412,194,60,8,97
15,422,170,49,1,107
10,424,160,53,4,112
15,408,189,42,1,103
4,387,188,42,5,102
8,367,162,38,4,92
7,380,167,28,3,93
4,402,211,34,4,93
2,385,196,23,3,69
2,380,205,14,5,90
3,415,220,25,1,81
4,370,218,20,4,75
3,363,233,18,2,73
1,370,226,15,2,81
4,354,205,16,1,72
1,366,213,20,4,52
5,358,230,18,1,52
2,335,215,9,2,81
2,344,199,14,4,63
1,374,200,17,4,56
2,352,250,17,4,47
1,359,214,18,4,57
0,351,227,13,1,46
1,326,235,14,3,57
0,323,250,11,0,49
0,309,260,19,3,39
0,298,252,14,0,39
0,306,214,18,2,35
0,320,200,15,1,39
0,355,209,8,1,43
0,336,229,16,2,32
0,344,226,5,2,37
0,342,255,6,2,36
0,333,241,10,1,40
0,326,193,7,2,32
0,378,223,7,4,30
0,338,183,6,2,30
0,341,200,5,1,27
0,324,176,8,2,27
0,306,192,2,3,34
0,315,193,5,2,31
0,319,218,9,2,29
0,311,218,7,1,24
0,295,199,6,2,26
0,303,215,5,1,21
0,317,225,8,3,23
0,329,240,2,0,17
0,309,218,2,2,25
0,314,199,5,0,15
0,315,218,4,2,26
0,290,212,4,0,15
0,324,198,4,0,18
0,300,238,3,2,22
0,299,240,4,1,14
0,258,235,1,1,17
0,269,253,4,4,21
0,280,284,7,0,18
0,289,244,2,0,14
0,297,236,4,0,8
0,296,234,4,2,19
0,313,217,4,0,19
0,276,228,5,1,20
0,269,227,6,2,17
0,278,278,2,0,15
0,273,277,5,0,13
0,249,300,2,1,8
0,294,282,1,0,11
0,280,286,3,0,17
0,264,288,8,2,15
0,240,266,4,0,9
0,255,263,6,0,12
0,243,278,8,0,13
0,259,232,3,5,4
0,269,212,6,0,10
0,241,232,2,0,10
0,250,254,3,0,6
0,263,230,5,2,12
0,266,250,4,0,9
0,303,240,6,0,9
0,255,228,7,2,11
0,252,208,3,1,11
0,291,215,3,3,5
0,256,233,7,1,12
0,262,218,6,0,14
0,243,249,6,0,8
0,263,244,4,1,10
0,311,256,1,0,8
0,260,252,8,1,5
0,245,260,2,0,14
0,241,264,3,1,5
0,220,294,0,0,9
0,271,280,3,1,6
0,264,304,3,0,3
0,258,291,3,2,4
0,262,300,4,0,10
0,249,296,2,0,5
0,249,268,1,2,7
0,266,259,6,2,4
0,240,269,1,0,1
0,255,280,2,3,5
0,238,326,1,2,2
0,255,304,4,2,4
0,245,314,0,0,4
0,219,324,1,1,8
0,242,296,3,0,6
0,226,321,1,0,6
0,204,340,0,0,5
0,229,265,5,0,6
0,235,314,0,2,7
0,210,303,1,0,9
0,245,311,2,1,2
0,251,290,1,1,6
0,231,280,0,0,7
0,206,299,0,3,3
0,221,252,1,0,1
0,236,231,1,2,3
0,229,244,0,0,0
0,218,228,1,1,4
0,216,216,0,0,6
0,208,226,2,1,4
0,214,210,0,2,9
0,221,207,0,1,7
0,228,191,1,0,2
0,211,187,0,2,1
0,224,175,0,0,5
0,214,193,1,1,2
0,191,184,3,3,1
0,205,193,0,2,3
0,216,203,3,0,1
0,195,179,0,1,6
0,220,171,1,2,6
0,250,182,0,1,8
0,238,166,4,2,1
0,227,177,1,0,3
0,190,179,2,1,0
0,211,180,5,0,1
0,199,157,0,1,6
0,183,166,2,1,4
0,190,172,1,0,5
0,217,173,3,0,0
0,212,162,2,0,4
0,198,177,2,1,4
0,193,181,0,0,1
0,195,168,2,0,2
0,197,174,1,0,4
0,214,158,1,1,5
0,178,177,1,0,2
0,194,169,3,1,2
0,186,169,2,0,1
0,210,171,1,1,4
0,193,169,1,0,2
0,202,189,0,0,0
0,162,140,0,0,4
0,197,153,1,4,0
0,204,163,0,2,3
0,195,165,1,0,0
0,192,157,0,1,2
0,203,161,0,1,2
0,172,159,1,0,1
0,186,141,1,1,1
0,161,134,0,0,2
0,202,152,1,0,1
0,167,152,0,0,1
0,176,131,1,0,1
0,165,123,1,0,0
0,182,144,3,1,2
0,205,132,3,0,1
0,167,129,0,0,2
0,171,137,1,0,2
0,135,166,0,0,0
0,173,150,0,2,0
0,167,149,2,3,2
0,166,150,0,1,0
0,139,132,0,0,1
0,153,150,0,2,2
0,157,137,1,0,0
0,173,131,2,0,1
0,155,151,2,1,1
0,130,155,0,0,5
0,141,156,1,1,3
0,151,165,4,0,0
0,143,160,1,0,1
0,167,152,0,0,2
0,152,170,0,0,1
0,142,175,1,3,2
0,122,149,2,1,1
0,136,129,0,1,0
0,131,151,0,3,0
0,128,155,2,0,1
0,142,140,0,1,0
0,149,123,0,1,2
0,137,125,2,0,2
0,158,143,1,0,0
0,134,139,0,1,2
0,143,133,2,0,0
0,139,134,0,1,2
0,151,157,2,0,2
0,128,142,2,1,1
0,143,118,2,0,1
0,136,105,0,1,1
0,137,107,1,1,0
0,133,120,1,0,0
0,149,109,1,1,2
0,149,121,0,1,0
0,168,136,1,0,0
0,140,130,0,0,0
0,156,123,0,0,1
0,137,99,2,1,1
0,132,135,1,3,0
0,149,143,0,2,0
0,136,134,0,0,1
0,134,132,2,1,0
0,138,137,2,2,0
0,130,133,0,1,0
0,142,138,0,0,1
0,144,138,0,1,1
0,157,136,0,0,0
0,134,131,1,0,0
0,147,119,0,3,1
0,150,121,0,0,0
0,133,115,0,0,5
0,128,128,0,1,0
0,146,120,0,0,1
0,156,134,1,2,0
0,137,131,0,2,0
0,147,126,0,0,1
0,119,144,0,0,0
0,152,130,0,3,0
0,136,128,0,1,0
0,121,99,0,2,1
0,130,102,0,1,0
0,148,92,0,2,0
0,133,101,0,1,0
0,144,87,0,1,0
0,121,73,0,1,0
0,115,66,0,1,1
0,128,84,0,0,0
0,123,91,0,4,0
0,123,80,0,4,0
0,143,86,0,2,0
0,113,73,0,0,0
0,117,67,0,1,0
0,126,53,0,0,1
0,125,75,0,1,0
0,128,76,0,1,0
0,126,78,0,1,2
0,128,76,0,2,1
0,105,83,0,0,0
0,123,72,0,3,1
0,112,80,0,2,0
0,145,81,0,2,0
0,122,74,0,1,0
0,113,63,0,0,0
0,126,77,0,2,0
0,142,60,0,2,0
0,133,47,0,3,0
0,131,72,0,4,0
0,138,69,0,3,0
0,123,58,0,2,0
0,114,60,1,3,0
0,108,74,0,2,1
0,113,77,0,3,0
0,108,89,0,1,0
