obs_num_count,obs_v_car_count,obs_v_bike_count,obs_v_people_count,obs_v_other_count,obs_a_count
7334,50466,27926,31593,18264,32002
10989,1413,124,2005,167,3631
13304,1510,171,2812,106,4016
15674,1421,261,3338,62,4253
15840,1482,397,3358,39,4266
13655,1693,359,3200,49,4080
10728,1450,344,2945,38,3932
8918,1368,405,2386,38,3988
7603,1470,499,2020,37,3696
6440,1578,601,1913,22,3745
5406,1573,639,1600,26,3612
4475,1548,672,1438,17,3434
3567,1774,710,1324,23,3355
3219,1566,713,1118,19,3282
2674,1556,884,857,11,3190
2212,1574,753,607,10,3041
1895,1584,782,347,15,2907
1721,1518,744,195,11,2764
1273,1481,896,106,17,2594
1073,1298,996,80,9,2538
916,1265,914,66,14,2394
883,1217,1092,57,7,2221
809,1266,951,56,7,2162
721,1277,975,32,7,2035
666,1169,850,25,9,1856
674,1180,964,29,6,1866
668,1201,917,18,3,1671
603,1131,1119,19,7,1630
620,1148,1038,19,3,1528
572,1076,1255,14,2,1444
558,1004,1271,26,1,1331
532,962,1066,16,3,1278
458,1001,1020,20,6,1255
415,1025,1040,20,0,1198
300,985,1176,16,2,1080
268,972,1273,9,3,1012
221,975,1288,7,6,966
200,871,1430,3,1,926
151,918,1390,7,4,856
138,784,1237,1,5,787
139,828,993,3,3,765
110,842,831,4,5,732
88,876,846,3,5,723
73,808,777,10,4,636
97,752,721,9,2,640
59,743,721,3,1,569
60,786,717,6,1,543
48,714,635,1,5,555
61,685,609,3,2,484
54,685,594,5,1,442
50,643,641,2,5,491
51,626,619,3,3,412
50,547,692,7,2,378
47,573,658,3,4,349
40,543,625,3,4,313
30,568,637,5,2,329
51,550,508,5,2,332
47,633,533,1,2,281
56,579,534,5,7,281
44,563,595,2,3,256
45,524,515,0,2,232
52,569,571,0,3,249
38,562,471,0,7,193
43,501,332,0,4,234
37,492,321,0,9,206
48,493,282,0,5,188
48,482,334,0,5,178
33,527,261,0,11,173
42,481,264,0,10,142
45,390,309,0,7,145
56,444,271,0,16,135
40,438,270,1,27,152
44,397,252,1,20,145
56,382,218,0,9,140
48,314,248,0,12,105
42,346,231,0,4,112
34,303,267,0,8,113
32,287,238,0,9,99
25,267,235,0,9,72
15,294,190,0,17,93
13,271,154,0,18,87
15,247,116,0,12,83
13,289,106,0,19,81
10,258,115,0,12,69
8,241,102,0,10,68
7,265,93,0,8,82
7,296,98,0,9,80
3,236,60,0,13,73
6,258,62,0,10,66
5,224,71,0,10,65
4,256,69,0,17,65
2,237,86,0,10,50
2,247,72,0,13,63
3,187,85,1,15,56
4,205,63,0,8,64
3,189,86,0,11,50
1,191,75,0,16,60
4,177,67,0,7,58
1,214,76,0,11,46
5,209,64,0,12,36
